gx,gy,gz,ax,ay,az,mx,my,mz
-1000,-280,-17,-427,1707,15625,326,3724,-1709
-1267,-50,-90,-529,1791,15935,300,3774,-1731
-1316,221,-120,-667,1805,16297,300,3756,-1732
-1190,523,-178,-509,1840,16488,298,3756,-1732
-999,703,-168,-253,1948,16750,337,3753,-1790
-778,733,-192,-359,1893,16575,337,3753,-1790
-549,614,-231,-633,2401,17297,339,3757,-1793
-126,806,-92,-1087,1748,16884,326,3764,-1735
413,815,37,-586,1987,16826,326,3764,-1735
871,554,142,-612,1830,17102,303,3735,-1775
1301,457,201,-781,1670,16353,346,3760,-1756
1481,379,268,-691,1791,16268,346,3760,-1756
1510,232,310,-666,1692,15877,310,3754,-1764
1349,286,397,-758,1716,15917,308,3771,-1774
1226,444,364,-493,1389,15464,308,3771,-1774
938,596,247,-391,1338,15721,354,3790,-1782
702,675,196,-203,1380,15579,350,3771,-1786
539,575,-91,-507,1338,16027,350,3771,-1786
472,413,-159,-487,1355,16022,337,3772,-1747
385,283,-221,-624,1417,16153,337,3772,-1747
299,356,-172,-483,1353,15914,346,3770,-1750
363,220,-125,-538,1228,16185,334,3755,-1760
545,-357,64,-621,1333,16647,334,3755,-1760
606,-676,179,-218,1258,15696,340,3761,-1713
530,-848,168,-168,1266,16119,321,3743,-1713
480,-724,268,-321,1354,15133,321,3743,-1713
100,40,171,125,1220,15721,314,3759,-1713
491,353,256,-358,1386,16846,309,3742,-1728
772,533,290,131,1179,16528,309,3742,-1728
881,682,51,-174,1128,16625,351,3767,-1752
1136,343,-57,4,1089,16515,339,3762,-1722
1080,192,-222,-60,1016,15807,339,3762,-1722
812,-190,-270,-364,1154,15917,336,3751,-1736
667,-417,-228,-558,1104,15931,336,3751,-1736
661,-556,-107,-1007,1199,16365,307,3774,-1742
818,-604,-8,-674,1240,16547,335,3782,-1775
989,-722,71,-705,1189,16717,335,3782,-1775
1329,-910,44,-209,1100,17034,336,3744,-1768
1635,-930,-252,-385,1176,16669,337,3772,-1732
1864,-811,-65,-507,1233,16564,337,3772,-1732
2118,-702,-47,-313,1252,16497,323,3751,-1748
2218,-552,-6,-385,1237,16504,345,3796,-1740
2370,-431,79,-460,1139,16235,345,3796,-1740
2328,-163,67,-820,1213,15446,353,3782,-1749
2269,0,28,-646,1166,16672,321,3796,-1748
2253,61,208,-863,1091,16319,321,3796,-1748
2088,373,535,-1911,1464,14057,328,3782,-1699
1706,660,688,-225,845,15975,328,3813,-1725
1641,414,396,75,562,15984,368,3813,-1725
1321,-71,224,251,516,15457,355,3813,-1739
968,-205,107,-47,498,15559,355,3813,-1739
830,-157,-50,-278,502,15812,367,3803,-1702
828,-162,-174,-510,537,16400,380,3815,-1675
1015,-317,-75,-702,646,16712,380,3815,-1675
1311,-509,41,-563,505,16934,359,3794,-1699
1607,-459,89,-494,764,16912,354,3854,-1683
1795,-203,101,-490,500,16273,354,3854,-1683
1755,97,74,-477,462,15810,346,3837,-1708
1510,348,3,-476,512,16311,329,3855,-1772
1378,-26,-13,-453,369,16444,329,3855,-1772
1292,-589,-70,-535,469,16448,351,3866,-1675
1363,-861,-83,-882,439,16597,351,3836,-1700
1453,-680,-57,-697,342,16235,351,3836,-1700
1489,-499,-142,-316,278,16243,338,3835,-1660
1616,-582,-304,-67,275,16552,338,3835,-1660
1719,-714,-487,-212,370,16694,349,3834,-1710
1913,-750,-582,-421,426,16683,340,3874,-1686
1957,-814,-595,-583,213,16373,340,3874,-1686
2004,-1005,-563,-765,71,16474,334,3862,-1713
2107,-1052,-489,-979,34,16482,355,3865,-1663
2237,-922,-416,-757,30,16404,355,3865,-1663
2388,-544,-429,-560,20,16316,362,3821,-1655
2380,-384,-458,-620,-48,16174,341,3849,-1669
2279,-527,-368,-919,75,16036,341,3849,-1669
2223,-370,-144,-908,-44,16098,336,3858,-1610
2202,-286,-33,-694,-54,16180,378,3863,-1638
2207,-543,77,-744,-191,16394,378,3863,-1638
2337,-818,169,-693,-402,16251,374,3856,-1643
2577,-888,119,-540,-395,16463,374,3856,-1643
2865,-847,-52,-414,-491,16647,369,3874,-1644
3231,-971,-187,-544,-517,16877,353,3902,-1594
3589,-1049,-278,-385,-633,16903,353,3902,-1594
3935,-1172,-430,-389,-451,17337,329,3867,-1605
4402,-1607,-402,-541,-853,17169,383,3887,-1578
4727,-1798,-483,-1208,-789,16737,383,3887,-1578
5039,-1533,-578,-1090,-708,16837,364,3933,-1605
5467,-1037,-498,-1384,-835,16457,360,3925,-1558
5537,-642,-340,-920,-1373,16232,360,3925,-1558
5726,-150,-383,-815,-1335,15999,378,3928,-1522
6005,289,-361,-705,-1352,16416,369,3951,-1555
6325,809,-218,-1198,-1152,16422,369,3951,-1555
6653,768,139,-1034,-1738,16656,362,3992,-1545
7201,75,661,-1306,-2175,16748,362,3992,-1512
7769,-1131,1888,-1818,-4674,15545,362,3966,-1512
7265,-1584,2037,-1026,-1876,16159,374,3989,-1468
7163,-1751,1887,-763,-1874,15766,374,3989,-1468
7101,-1968,1818,-1065,-2495,15868,392,4025,-1468
7409,-2275,1561,-762,-2212,16207,407,3991,-1478
7174,-2357,1251,-713,-2621,14940,407,3991,-1478
6843,-2596,1068,-1070,-2679,15226,387,4041,-1450
6854,-3027,931,-853,-2875,15279,388,4049,-1473
6806,-2981,736,-903,-3308,14867,388,4049,-1473
6612,-2782,703,-1102,-3091,15246,368,4061,-1413
6552,-2417,818,-1176,-3280,15503,393,4066,-1383
6384,-1509,809,-1018,-3311,15290,393,4066,-1383
5944,-954,768,-1136,-3115,15630,380,4073,-1330
5680,-737,982,-1622,-3149,15860,388,4071,-1316
5343,-650,1026,-1359,-3733,15302,388,4071,-1316
5055,-550,1004,-1419,-3388,15262,404,4084,-1328
4722,-514,874,-961,-3638,15727,404,4084,-1328
4610,-156,622,-1003,-3442,15946,420,4079,-1284
4618,96,486,-1017,-3953,16308,410,4104,-1263
4862,158,321,-872,-4100,16382,410,4104,-1263
5247,235,172,-947,-4143,16583,386,4091,-1247
5713,611,62,-1212,-4550,16128,386,4115,-1269
5876,865,-7,-1572,-4802,15928,386,4115,-1269
5782,987,-158,-1629,-5005,15676,407,4148,-1271
5668,885,-213,-1635,-4789,15512,399,4162,-1274
5444,782,-144,-1814,-4868,14998,399,4162,-1274
5110,545,-7,-1561,-4918,14852,425,4162,-1254
4795,539,93,-1563,-4915,14579,397,4163,-1242
4154,567,356,-1902,-5054,14391,397,4163,-1242
4072,469,551,-2009,-5221,14489,378,4147,-1210
3976,220,683,-1572,-5330,15334,378,4147,-1210
4155,-394,816,-1719,-5575,15983,375,4125,-1227
4500,-968,1082,-1816,-5894,15800,422,4162,-1182
4644,-1022,1219,-1703,-5866,15809,422,4162,-1182
5015,-1000,1308,-802,-5798,15351,421,4165,-1168
5173,-643,1270,-131,-5809,15415,413,4174,-1141
5328,-244,988,-208,-5855,15689,413,4174,-1141
5538,95,758,-522,-5866,15335,425,4179,-1073
5410,564,576,-873,-6091,14940,436,4165,-1125
5278,577,565,-1232,-6238,15036,436,4165,-1125
5116,288,711,-1180,-6267,14794,452,4214,-1094
4996,99,819,-1502,-6142,15122,425,4207,-1066
4844,-128,823,-1265,-6342,14482,425,4207,-1066
4559,-297,818,-1390,-6576,14207,449,4223,-1035
4262,-280,712,-1293,-6500,14646,449,4245,-1036
4072,-453,488,-1016,-6617,14894,444,4245,-1036
4020,-544,339,-956,-6698,15051,437,4226,-1026
4016,-592,162,-1041,-6698,15088,437,4226,-1026
3986,-651,80,-821,-6926,14989,416,4220,-1007
4077,-341,-31,-864,-6965,14677,446,4231,-1012
4067,230,-47,-737,-7112,14604,446,4231,-1012
4195,522,-46,-893,-7058,15145,466,4245,-1050
4600,716,27,-621,-7428,15039,455,4264,-1019
5051,641,-35,-490,-7351,15342,455,4264,-1019
5604,450,-48,-580,-7525,14914,451,4264,-960
5997,351,-95,-564,-7778,14709,451,4261,-941
6327,766,131,-876,-7608,14373,451,4261,-941
6476,841,212,-1578,-7744,14520,463,4272,-940
6429,562,280,-1544,-7990,14095,468,4285,-910
6336,440,302,-1448,-8077,14046,468,4285,-910
6331,441,453,-1541,-8035,13696,443,4296,-880
6333,498,551,-1586,-8135,13628,443,4296,-880
6294,483,507,-1314,-8025,13680,458,4310,-863
6273,456,553,-1295,-8279,13623,453,4299,-899
6068,424,613,-938,-8472,13709,453,4299,-899
6010,555,571,-795,-8920,14030,468,4296,-869
5962,544,399,-471,-9035,14249,475,4310,-895
6161,588,171,-622,-9137,14005,475,4310,-895
6350,521,-82,-606,-9165,13651,490,4327,-839
6329,-1,-513,-594,-9167,13746,486,4314,-830
6339,-440,-879,-714,-9254,13512,486,4314,-830
6359,-659,-1136,-1047,-9400,13432,487,4320,-789
6295,-566,-1009,-1285,-9446,12964,496,4307,-778
6183,-301,-830,-1631,-9698,12800,496,4307,-778
6236,-22,-823,-1626,-9545,13166,480,4295,-753
6403,-141,-579,-2158,-9441,13163,480,4295,-753
6359,-258,-249,-1471,-9698,12559,456,4339,-731
6221,-435,-97,-1189,-9733,12837,471,4313,-716
6178,-616,-136,-1140,-9964,12857,471,4313,-716
6196,-805,-132,-1087,-9955,12704,489,4337,-697
6178,-885,-63,-1104,-10139,12794,479,4331,-637
6344,-786,4,-1157,-10503,12659,479,4331,-637
6635,-551,156,-1495,-10643,12441,467,4315,-612
6862,-295,312,-1661,-11038,12763,486,4312,-622
7051,-278,293,-1567,-11155,12870,486,4312,-622
7049,-322,379,-1551,-10992,12381,464,4314,-562
6980,-158,551,-1060,-11001,12027,491,4320,-543
7012,51,616,-948,-11020,12070,491,4320,-543
6936,272,783,-1133,-11161,11709,478,4330,-540
6861,505,1031,-1179,-11160,11811,478,4321,-534
6896,631,1233,-933,-11764,11762,498,4321,-534
6968,600,1259,-764,-11689,11840,504,4350,-529
6995,409,1262,-738,-11764,11697,504,4350,-529
7147,223,1371,-758,-11688,11951,532,4328,-500
7396,50,1391,-664,-11739,11694,508,4318,-499
7477,-146,1355,-937,-11691,11157,508,4318,-499
7580,-58,1369,-1070,-11636,10759,526,4357,-382
7662,284,1474,-1291,-11741,10534,531,4343,-413
7825,657,1507,-1144,-11710,10103,531,4343,-413
7948,722,1465,-940,-11681,10405,516,4370,-366
8047,794,1274,-1147,-12084,10227,548,4355,-390
8179,722,1344,-1276,-12207,10097,548,4355,-390
8206,759,1391,-720,-12590,10757,566,4363,-326
8408,626,1288,-662,-12722,10534,538,4343,-309
8469,591,1293,-711,-12721,10239,538,4343,-309
8482,707,1342,-454,-13005,10297,563,4325,-268
8492,833,1403,-415,-13234,10013,563,4325,-268
8501,834,1305,-87,-13192,10074,549,4347,-248
8334,805,1227,-342,-13151,9438,534,4344,-226
8280,901,1257,-583,-13227,9555,534,4344,-226
8336,951,1367,-731,-13458,9243,565,4302,-209
8217,937,1491,-1027,-13592,8981,575,4293,-90
8038,889,1534,-1097,-13689,8923,575,4293,-90
7916,698,1423,-1109,-13845,8702,563,4276,-107
7713,471,1249,-965,-13878,8782,550,4239,-109
7467,134,976,-880,-14051,8597,550,4239,-109
7372,21,710,-851,-14106,8329,594,4260,-72
7226,-23,418,-481,-14150,8121,566,4266,-93
7088,-60,226,-393,-14338,8341,566,4266,-93
7167,-187,93,0,-14541,8459,590,4272,-52
7138,-180,60,-92,-14518,7914,590,4272,204
7046,-21,315,-189,-14397,7777,577,4241,9
7181,222,585,-216,-14525,7914,607,4254,61
7282,308,672,-187,-14574,7691,607,4254,61
7259,441,612,-454,-14476,7700,603,4238,96
7456,493,584,-235,-14522,8319,632,4211,103
7411,327,586,-547,-14608,6887,632,4211,103
7160,279,579,-511,-14683,7229,602,4218,105
7156,155,340,-239,-14964,7219,609,4208,136
7031,-147,129,-319,-15128,7382,609,4208,136
6980,-377,11,-318,-15258,6795,607,4167,127
6928,-237,252,-362,-14988,6458,616,4188,151
6995,74,85,-369,-15143,6457,616,4188,151
6925,126,214,-546,-15209,6312,593,4160,198
6948,177,74,-508,-15391,6277,593,4165,219
7076,303,-84,-715,-15550,5994,601,4165,219
6937,379,0,-1108,-15576,5852,608,4152,190
6664,259,229,-932,-15715,6043,608,4152,190
6575,66,276,-612,-15727,5969,617,4140,236
6608,-115,174,-89,-15792,5976,611,4142,258
6538,-363,107,-298,-15744,5629,611,4142,258
6540,-511,61,-79,-15632,5576,623,4106,303
6587,-451,65,-274,-15192,5279,640,4103,345
6661,-299,146,-211,-15745,4970,640,4103,345
6842,-281,265,121,-15451,5373,609,4092,336
7087,-259,266,281,-15864,5084,620,4075,354
7198,-279,371,131,-15814,4772,620,4075,354
7221,-202,377,198,-15774,4760,637,4065,393
7242,-156,377,-114,-15586,4693,636,4035,389
7129,-296,384,-492,-15423,4237,636,4035,389
7004,-388,235,-603,-15631,4059,665,4016,427
6787,-474,41,-505,-15963,3860,665,4016,427
6579,-469,-109,-476,-16161,4117,641,3986,426
6444,-531,-167,109,-16545,3895,643,4023,462
6194,-569,-172,-246,-16393,3436,643,4023,462
6044,-554,-88,-336,-16399,3442,645,3988,467
5993,-560,-121,-152,-16621,3377,665,3965,506
5825,-519,-228,-202,-16243,3186,665,3965,506
5708,-326,-112,68,-16197,2929,660,3973,520
5563,-77,20,143,-16318,2978,671,3955,509
5521,213,328,-67,-16335,2852,671,3955,509
5708,399,580,361,-16514,2617,672,3913,563
5478,466,738,-539,-16041,2160,655,3907,541
5286,594,970,-441,-16163,2251,655,3907,541
5255,908,1068,-81,-16338,2156,699,3896,598
5212,1050,1139,324,-16419,2274,699,3896,598
5253,1084,1207,92,-16238,2550,675,3869,554
5562,1035,1117,513,-16531,2491,662,3870,598
5440,771,1230,-477,-15791,1681,662,3870,598
5438,842,1442,-429,-15798,1871,684,3855,603
5635,781,1535,-512,-15679,2127,688,3821,620
5835,451,1451,-213,-15771,2322,688,3821,620
6083,95,1429,-156,-15776,2754,642,3795,626
6359,-248,1189,-188,-15961,1442,646,3784,671
6196,-518,1143,-363,-15838,1343,646,3784,671
6204,-498,1067,-150,-16336,1311,651,3755,700
6316,-464,816,489,-17024,1382,662,3793,687
6408,-551,563,379,-17042,1118,662,3793,687
6330,-698,498,186,-16697,1015,685,3733,700
6291,-656,444,134,-16487,315,685,3733,674
6139,-543,550,-100,-16328,387,707,3700,674
6045,-426,665,109,-16474,340,694,3700,701
6020,-280,732,-69,-16273,395,694,3700,701
6109,-178,858,267,-16728,1059,704,3681,713
6047,-153,889,-133,-16255,-896,719,3649,693
5741,33,1182,-105,-16386,-404,719,3649,693
5728,266,1169,200,-16596,-163,741,3642,703
5746,351,1025,280,-16769,-211,703,3640,784
5674,147,979,422,-16742,-153,703,3640,784
5592,-4,913,526,-16786,-297,708,3639,822
5737,-35,748,1025,-16961,1126,703,3645,826
6083,-66,492,306,-16470,-1307,703,3645,826
5616,-320,863,-433,-16093,-906,687,3597,813
5569,-166,967,207,-16820,-891,687,3605,799
5942,197,642,480,-17006,-1069,706,3605,799
5999,261,594,-120,-16166,-1153,696,3553,828
5913,112,761,-68,-16194,-1353,696,3553,828
5953,105,755,183,-16573,-1281,714,3526,799
6054,50,707,353,-16684,-1414,721,3525,833
6069,-97,518,683,-16549,-1533,721,3525,833
6051,-205,204,892,-16579,-1468,721,3483,845
6024,-340,-242,701,-16767,-1829,691,3465,851
5828,-555,-592,352,-16506,-2049,691,3465,851
5778,-595,-713,378,-16373,-2045,714,3439,849
5836,-513,-715,949,-16598,-1885,717,3427,834
5870,-513,-681,537,-16528,-2537,717,3427,834
5783,-529,-417,202,-16319,-2957,734,3409,847
5580,-519,-9,-100,-16328,-2853,739,3377,899
5539,-434,346,161,-16474,-2933,739,3377,899
5568,-388,512,751,-16484,-2629,760,3370,907
5620,-408,557,459,-16191,-2820,760,3370,907
5653,-414,539,607,-16258,-3078,725,3366,900
5666,-346,446,493,-16163,-3148,730,3344,872
5706,-339,353,871,-16304,-3126,730,3344,872
5736,-420,104,721,-16524,-3062,724,3326,898
5771,-559,51,488,-16521,-3736,730,3276,956
5630,-652,46,465,-16357,-3736,730,3276,956
5435,-591,219,255,-16214,-3926,713,3265,922
5400,-440,386,361,-16090,-3736,735,3269,939
5396,-312,620,132,-15886,-4254,735,3269,939
5266,-207,928,265,-15988,-4236,744,3245,958
5252,-160,1166,352,-16077,-4160,734,3225,1001
5288,-141,1353,432,-16170,-4187,734,3225,1001
5296,-138,1355,479,-16248,-4527,743,3206,964
5242,-183,1199,544,-16231,-4494,743,3206,938
5224,-330,967,690,-16182,-4509,704,3203,938
5200,-366,549,580,-16105,-4556,728,3204,1034
5051,-480,85,567,-16265,-4697,728,3204,1034
4964,-593,-415,293,-16391,-4500,717,3159,994
4944,-714,-848,434,-16515,-4751,740,3130,990
4999,-847,-1301,626,-16412,-4970,740,3130,990
5039,-924,-1573,653,-16059,-5237,735,3123,999
5035,-915,-1607,389,-15524,-5339,750,3104,1033
5082,-876,-1481,400,-15309,-5549,750,3104,1033
5228,-475,-1314,624,-15280,-5416,776,3090,1031
5260,-159,-1008,366,-15296,-5558,742,3076,1056
5296,-48,-512,738,-15545,-5520,742,3076,1056
5388,15,-241,639,-15411,-6108,751,3026,1026
5420,210,121,378,-15190,-6028,751,3019,1022
5533,432,556,526,-15431,-6415,761,3019,1022
5535,570,864,793,-15452,-6126,745,2994,997
5544,472,855,1005,-15533,-5884,745,2994,997
5588,342,660,1265,-15683,-5965,744,3012,1025
5641,159,340,1162,-15540,-6137,748,2999,1026
5544,-46,77,925,-15497,-6641,748,2999,1026
5479,-125,-151,550,-15443,-6754,741,2945,1049
5475,-21,-226,539,-15279,-6783,746,2910,1066
5508,-58,-187,502,-15062,-6959,746,2910,1066
5516,30,-143,394,-14954,-6947,754,2870,1024
5502,-13,-64,122,-14984,-7067,723,2841,1042
5494,-50,104,-75,-14972,-7272,723,2841,1042
5434,-37,314,123,-14992,-7477,733,2831,1048
5334,-66,566,285,-14831,-7631,714,2839,1100
5200,-145,670,753,-14753,-7412,714,2839,1100
5109,-111,577,905,-14898,-7565,727,2819,1073
5081,-56,436,1150,-14981,-7732,727,2819,1073
5104,25,296,1125,-15138,-7668,743,2782,1062
5064,-85,177,1027,-15115,-7730,738,2761,1091
5070,-296,121,1002,-14832,-7878,738,2761,1091
5143,-308,15,795,-14650,-7811,723,2765,1061
5200,-381,33,330,-14221,-7917,722,2746,1093
5291,-428,152,343,-13984,-8055,722,2746,1093
5420,-572,375,668,-14035,-7882,703,2732,1030
5563,-615,444,690,-14076,-7784,759,2693,1121
5759,-786,749,362,-13823,-8044,759,2693,1121
5808,-763,641,290,-13716,-8524,746,2679,1077
5985,-551,605,375,-14147,-8726,751,2663,1086
5939,-383,619,199,-14220,-9063,751,2663,1086
5913,-372,686,381,-14331,-8917,735,2635,1098
5983,-448,698,654,-14341,-9026,735,2635,1098
5927,-594,617,1023,-14296,-9492,723,2636,1079
5951,-410,418,1040,-14137,-9505,736,2591,1043
6078,-165,202,920,-14209,-9423,736,2591,1043
5988,-135,76,961,-14052,-9652,724,2552,1057
5879,-266,-133,935,-14128,-9669,744,2564,1045
5758,-221,-290,834,-14066,-9751,744,2564,1045
5756,-221,-416,740,-13973,-9741,705,2508,1009
5788,-227,-584,948,-13855,-9557,732,2500,1024
5831,-373,-610,909,-13371,-9567,732,2500,1024
5848,-456,-514,1086,-13424,-10012,745,2474,1044
5772,-398,-429,985,-13263,-10356,772,2436,1026
5703,-421,-311,1165,-13074,-10273,772,2436,1026
5696,-251,-226,803,-12951,-10305,756,2445,1025
5663,-222,10,812,-12848,-10559,756,2394,1017
5606,-96,184,919,-12889,-10647,748,2394,1017
5566,98,256,834,-12750,-10693,727,2367,1014
5635,328,307,270,-12734,-10867,727,2367,1014
5520,549,455,315,-12424,-11141,752,2337,950
5468,729,734,175,-12265,-10917,745,2323,1003
5471,911,987,326,-12308,-10841,745,2323,1003
5453,1007,1084,173,-12309,-10949,771,2323,1056
5342,894,1123,669,-12385,-11159,779,2292,1042
5182,927,1074,875,-12378,-11153,779,2292,1042
5163,878,952,1136,-12513,-10959,749,2270,1063
5238,750,634,1225,-12522,-11143,728,2267,1046
5306,735,414,1093,-12507,-11345,728,2267,1046
5169,590,185,1028,-12400,-11351,747,2237,1065
5201,453,46,1289,-12483,-11452,733,2237,1046
5203,316,24,1078,-12129,-11713,733,2237,1046
5146,163,70,1007,-11965,-11708,733,2206,1010
5148,144,127,978,-11908,-11738,733,2206,1010
5157,100,188,770,-11856,-11807,722,2217,1001
5095,69,332,766,-11700,-11950,722,2191,990
5076,100,459,667,-11598,-12097,722,2191,990
5111,279,624,579,-11521,-12330,714,2156,993
5203,412,925,540,-11268,-12292,695,2136,1016
5282,602,1219,311,-11288,-12309,695,2136,1016
5305,672,1449,521,-11336,-12322,696,2126,993
5335,723,1586,1111,-11396,-12385,712,2120,1012
5462,802,1606,1319,-11484,-12325,712,2120,1012
5496,703,1581,1548,-11492,-12529,723,2089,941
5495,588,1502,1718,-11290,-12454,703,2088,910
5667,478,1354,1525,-11104,-12436,703,2088,910
5620,372,1206,1085,-10724,-12619,739,2063,942
